id,text,normalized_text,segmented_text,model_input_text,label,confidence
10239674864474861-top-0063,"SOS SOS 
Hiện tại có 1 cháu bé 12 tháng tuổi cùng mẹ đang bị nhà ngập mái, không lối thoát, cần cứu hộ gấp ! 

Đt mẹ bé: 0974666618.

Địa chỉ: thôn phú mỹ, xã hoà đồng (từ ubnd xã đi xuống Phú Mỹ, qua tiệm tóc Hùynh Minh rẽ trái, chạy thẳng ra 5 căn nhà bên tay phải, có đồng ruộng)","SOS SOS Hiện tại có 1 cháu bé 12 tháng tuổi cùng mẹ đang bị nhà ngập mái, không lối thoát, cần cứu hộ gấp ! Đt mẹ bé: 0974666618. Địa chỉ: thôn phú mỹ, xã hoà đồng (từ ubnd xã đi xuống Phú Mỹ, qua tiệm tóc Hùynh Minh rẽ trái, chạy thẳng ra 5 căn nhà bên tay phải, có đồng ruộng)","SOS SOS Hiện_tại có 1 cháu bé 12 tháng tuổi cùng mẹ đang bị nhà ngập mái , không lối_thoát , cần cứu_hộ gấp !_Đt mẹ bé : 0974666618 . Địa_chỉ : thôn phú_mỹ , xã hòa đồng ( từ ubnd xã đi xuống Phú_Mỹ , qua tiệm tóc Huỳnh_Minh_rẽ trái , chạy thẳng ra 5 căn nhà bên tay_phải , có đồng_ruộng )","SOS SOS Hiện_tại có 1 cháu bé 12 tháng tuổi cùng mẹ đang bị nhà ngập mái , không lối_thoát , cần cứu_hộ gấp !_Đt mẹ bé : 0974666618 . Địa_chỉ : thôn phú_mỹ , xã hòa đồng ( từ ubnd xã đi xuống Phú_Mỹ , qua tiệm tóc Huỳnh_Minh_rẽ trái , chạy thẳng ra 5 căn nhà bên tay_phải , có đồng_ruộng )",1,0.93
10239674864474861-top-0209,"Xóm Soi , Phước Mỹ, Hoà Bình 2. Tây Hoà , Phú Yên. Khu gần  Gò Cỏ Chi,  nước ngập hết rồi, tình hình mưa lớn, nước sông ba còn lên nữa, cộng đồng quan tâm có gì giúp đỡ người dân.  vùng này ạ. Khu chỗ nhà ông Thầy 8 Ký. 098 365 1807","Xóm Soi , Phước Mỹ, Hoà Bình 2. Tây Hoà , Phú Yên. Khu gần Gò Cỏ Chi, nước ngập hết rồi, tình hình mưa lớn, nước sông ba còn lên nữa, cộng đồng quan tâm có gì giúp đỡ người dân. vùng này ạ. Khu chỗ nhà ông Thầy 8 Ký. 098 365 1807","Xóm_Soi , Phước_Mỹ , Hòa_Bình 2 . Tây_Hòa , Phú_Yên . Khu gần Gò_Cỏ_Chi , nước ngập hết rồi , tình_hình mưa lớn , nước sông ba còn lên nữa , cộng_đồng quan_tâm có gì giúp_đỡ người_dân . vùng này ạ . Khu chỗ nhà ông Thầy 8 Ký . 098 365 1807","Xóm_Soi , Phước_Mỹ , Hòa_Bình 2 . Tây_Hòa , Phú_Yên . Khu gần Gò_Cỏ_Chi , nước ngập hết rồi , tình_hình mưa lớn , nước sông ba còn lên nữa , cộng_đồng quan_tâm có gì giúp_đỡ người_dân . vùng này ạ . Khu chỗ nhà ông Thầy 8 Ký . 098 365 1807",1,0.76
10239674864474861-top-0021,"Tha thiết nhờ sự hỗ trợ cũng như giúp đỡ,sáng giờ gọi tất cả những số điện thoại mọi người cho trên fb tất cả chỉ có 1 câu nói bất hủ "" đang quá tải,hãy di chuyển về nơi cao,an toàn và đợi ll đến hỗ trợ "". Tại nơi này đang rất cần sự trợ giúp để giữ lấy tính mạng của hơn 30 người,có người già,trẻ e, bà bầu,trẻ sơ sinh cùng với 1 người đang rất cần thuốc huyết áp ( bệnh huyết áp phải dùng thuốc hằng ngày ).
Tha thiết xin quý cơ quan,chính quyền,lực lượng cũng như những mạnh thường quân có nhìn thấy bài viết xin hỗ trợ giúp e,thay mặt ông bà cô bác con cháu ở xóm công ghi nhớ công ơn ! 0935940555
Xin chân thành cảm ơn","Tha thiết nhờ sự hỗ trợ cũng như giúp đỡ,sáng giờ gọi tất cả những số điện thoại mọi người cho trên fb tất cả chỉ có 1 câu nói bất hủ "" đang quá tải,hãy di chuyển về nơi cao,an toàn và đợi ll đến hỗ trợ "". Tại nơi này đang rất cần sự trợ giúp để giữ lấy tính mạng của hơn 30 người,có người già,trẻ e, bà bầu,trẻ sơ sinh cùng với 1 người đang rất cần thuốc huyết áp ( bệnh huyết áp phải dùng thuốc hằng ngày ). Tha thiết xin quý cơ quan,chính quyền,lực lượng cũng như những mạnh thường quân có nhìn thấy bài viết xin hỗ trợ giúp e,thay mặt ông bà cô bác con cháu ở xóm công ghi nhớ công ơn ! 0935940555 Xin chân thành cảm ơn","Tha_thiết nhờ sự hỗ_trợ cũng như giúp_đỡ , sáng giờ gọi tất_cả những số điện_thoại mọi người cho trên fb tất_cả chỉ có 1 câu nói bất_hủ "" đang quá_tải , hãy di_chuyển về nơi cao , an_toàn và đợi ll đến hỗ_trợ "" . Tại nơi này đang rất cần sự trợ_giúp để giữ lấy tính_mạng của hơn 30 người , có người già , trẻ e , bà bầu , trẻ sơ_sinh cùng với 1 người đang rất cần thuốc huyết_áp ( bệnh huyết_áp phải dùng thuốc hằng ngày ) . Tha_thiết xin quý cơ_quan , chính_quyền , lực_lượng cũng như những mạnh_thường_quân có nhìn thấy bài viết xin hỗ_trợ giúp e , thay_mặt ông_bà cô_bác con_cháu ở xóm công_ghi_nhớ công_ơn ! 0935940555 Xin chân_thành cảm_ơn","Tha_thiết nhờ sự hỗ_trợ cũng như giúp_đỡ , sáng giờ gọi tất_cả những số điện_thoại mọi người cho trên fb tất_cả chỉ có 1 câu nói bất_hủ "" đang quá_tải , hãy di_chuyển về nơi cao , an_toàn và đợi ll đến hỗ_trợ "" . Tại nơi này đang rất cần sự trợ_giúp để giữ lấy tính_mạng của hơn 30 người , có người già , trẻ e , bà bầu , trẻ sơ_sinh cùng với 1 người đang rất cần thuốc huyết_áp ( bệnh huyết_áp phải dùng thuốc hằng ngày ) . Tha_thiết xin quý cơ_quan , chính_quyền , lực_lượng cũng như những mạnh_thường_quân có nhìn thấy bài viết xin hỗ_trợ giúp e , thay_mặt ông_bà cô_bác con_cháu ở xóm công_ghi_nhớ công_ơn ! 0935940555 Xin chân_thành cảm_ơn",1,0.76
10239674864474861-top-0275,"🆘🆘CẦU CỨU KHẦN CẤP🆘🆘
       NHÀ EM VÀ KHU XÓM ĐÃ NGẬP. XÓM EM CÓ CHÁU NHỎ VÀ NGƯỜI GIÀ NHIỀU. 
    🛑Hiện không liên lạc được với người nhà. Gọi hỗ trợ không ai vào khu chỗ nhà em được… vì nước chảy xiết quá không ai dám vào. Mong đội cứu hộ. Hay CANO nào ghé qua nhà em và xóm em với. Trời tối rồi cả nhà ơi….đêm nay không ai vào cứu thì chỉ có CHẾT thôi mọi người ơi. Em tha thiết cầu xin mọi người cứu giúp gia đình và xóm em với 🥹.  Em bất lực lắm cả nhà ơi…khóc cạn nước mắt rồi🥹.! 
❌Địa chỉ: Bàn Thạch - Hòa Xuân Đông- Chạy xuống dốc trường THCS Nguyễn Chí Thanh
(Ngay trường tiểu học Trần Phú chạy thẳng vào trong xóm ạ)
    🆘0896390276 Bảo
#nguoitheodoi
#neubat",🆘🆘CẦU CỨU KHẦN CẤP🆘🆘 NHÀ EM VÀ KHU XÓM ĐÃ NGẬP. XÓM EM CÓ CHÁU NHỎ VÀ NGƯỜI GIÀ NHIỀU. 🛑Hiện không liên lạc được với người nhà. Gọi hỗ trợ không ai vào khu chỗ nhà em được… vì nước chảy xiết quá không ai dám vào. Mong đội cứu hộ. Hay CANO nào ghé qua nhà em và xóm em với. Trời tối rồi cả nhà ơi….đêm nay không ai vào cứu thì chỉ có CHẾT thôi mọi người ơi. Em tha thiết cầu xin mọi người cứu giúp gia đình và xóm em với 🥹. Em bất lực lắm cả nhà ơi…khóc cạn nước mắt rồi🥹.! ❌Địa chỉ: Bàn Thạch - Hòa Xuân Đông- Chạy xuống dốc trường THCS Nguyễn Chí Thanh (Ngay trường tiểu học Trần Phú chạy thẳng vào trong xóm ạ) 🆘0896390276 Bảo #nguoitheodoi #neubat,🆘 🆘_CẦU_CỨU KHẦN_CẤP 🆘_🆘 NHÀ_EM VÀ KHU XÓM ĐÃ NGẬP . XÓM_EM CÓ CHÁU NHỎ_VÀ NGƯỜI GIÀ_NHIỀU . 🛑 Hiện không liên_lạc được với người_nhà . Gọi hỗ_trợ không ai vào khu chỗ nhà em được … vì nước chảy xiết quá không ai dám vào . Mong_đội cứu_hộ . Hay CANO nào ghé qua nhà em và xóm em với . Trời tối rồi cả nhà ơi … . đêm nay không ai vào cứu thì chỉ có CHẾT thôi mọi người ơi . Em tha_thiết cầu_xin mọi người cứu_giúp gia_đình và xóm em với 🥹 . Em bất_lực lắm cả nhà ơi … khóc cạn nước_mắt rồi 🥹 . !_❌ Địa_chỉ : Bàn_Thạch - Hòa_Xuân_Đông - Chạy xuống dốc trường THCS Nguyễn_Chí_Thanh ( Ngay trường tiểu_học Trần_Phú_chạy thẳng vào trong xóm ạ ) 🆘 0896390276 Bảo_# nguoitheodoi # neubat,🆘 🆘_CẦU_CỨU KHẦN_CẤP 🆘_🆘 NHÀ_EM VÀ KHU XÓM ĐÃ NGẬP . XÓM_EM CÓ CHÁU NHỎ_VÀ NGƯỜI GIÀ_NHIỀU . 🛑 Hiện không liên_lạc được với người_nhà . Gọi hỗ_trợ không ai vào khu chỗ nhà em được … vì nước chảy xiết quá không ai dám vào . Mong_đội cứu_hộ . Hay CANO nào ghé qua nhà em và xóm em với . Trời tối rồi cả nhà ơi … . đêm nay không ai vào cứu thì chỉ có CHẾT thôi mọi người ơi . Em tha_thiết cầu_xin mọi người cứu_giúp gia_đình và xóm em với 🥹 . Em bất_lực lắm cả nhà ơi … khóc cạn nước_mắt rồi 🥹 . !_❌ Địa_chỉ : Bàn_Thạch - Hòa_Xuân_Đông - Chạy xuống dốc trường THCS Nguyễn_Chí_Thanh ( Ngay trường tiểu_học Trần_Phú_chạy thẳng vào trong xóm ạ ) 🆘 0896390276 Bảo_# nguoitheodoi # neubat,1,0.93
10239674864474861-top-0795,"❌❌❌Cứu dùm gấp với , 2 ông bà ngồi trên mái tôn. Chỗ XÓM TRE ngân sơn cũ đi ạ . Trời mưa to 2 ông bà quại lên mái ngồi lạnh cóng chờ lâu ko biết như thế nào nữa. Có ai ko cứu giùm với ạ

DÂN PHÚ YÊN - ĐẮK LẮK","❌❌❌Cứu dùm gấp với , 2 ông bà ngồi trên mái tôn. Chỗ XÓM TRE ngân sơn cũ đi ạ . Trời mưa to 2 ông bà quại lên mái ngồi lạnh cóng chờ lâu ko biết như thế nào nữa. Có ai ko cứu giùm với ạ DÂN PHÚ YÊN - ĐẮK LẮK","❌ ❌ ❌_Cứu dùm gấp với , 2 ông_bà ngồi trên mái tôn . Chỗ XÓM_TRE ngân_sơn cũ đi ạ . Trời mưa to 2 ông_bà quại lên mái ngồi lạnh_cóng chờ lâu ko biết như_thế_nào nữa . Có ai ko cứu giùm với ạ DÂN_PHÚ_YÊN - ĐẮK LẮK","❌ ❌ ❌_Cứu dùm gấp với , 2 ông_bà ngồi trên mái tôn . Chỗ XÓM_TRE ngân_sơn cũ đi ạ . Trời mưa to 2 ông_bà quại lên mái ngồi lạnh_cóng chờ lâu ko biết như_thế_nào nữa . Có ai ko cứu giùm với ạ DÂN_PHÚ_YÊN - ĐẮK LẮK",1,0.76
10239674864474861-reply-0012-0005,Huy Nguyen em liên hệ được rồi anh ạh! Ae đang sắp xếp đi,Huy Nguyen em liên hệ được rồi anh ạh! Ae đang sắp xếp đi,Huy_Nguyen em liên_hệ được rồi anh ạh !_Ae đang sắp_xếp đi,Huy_Nguyen em liên_hệ được rồi anh ạh !_Ae đang sắp_xếp đi,0,0.6
10239674864474861-top-0294,"‼️CỨU VỚI Ạ ‼️
Hiện tại nhà cô em có 2 ng đang mắc kẹt, nhà không có gác mà sắp đụng nóc luôn rồi ạ, hết đường để đi rồi ạ 🥹🥹🥹               
Địa chỉ: thôn Lạc Nghiệp, xã Tây Hoà trên gần trường Mầm non Hoà Bình 1, nhà cuối hẻm đoạn hẻm đầu đường là tiệm sửa xe Ba Lợi. Nước ngập nhà đang lên rất cao ko còn chỗ có  thể di chuyển lên cao hơn được. 
Mong mọi người giúp đưa mẹ em với em em ra chỗ cao hơn
Sđt 0375405895
———————————-
Nhà chú ở Sơn Thành Đông - dưới chân cầu Suối Bà có 5 người - 3 em nhỏ nước dâng cao
Địa chỉ: Dưới chân cầu Suối Bà - Sơn Thanh Đông cũ
Sdt: 0357856788 - 0364286667
Mong cứu hộ giúp dùm nhà em với ạ 😭😭😭","‼️CỨU VỚI Ạ ‼️ Hiện tại nhà cô em có 2 ng đang mắc kẹt, nhà không có gác mà sắp đụng nóc luôn rồi ạ, hết đường để đi rồi ạ 🥹🥹🥹 Địa chỉ: thôn Lạc Nghiệp, xã Tây Hoà trên gần trường Mầm non Hoà Bình 1, nhà cuối hẻm đoạn hẻm đầu đường là tiệm sửa xe Ba Lợi. Nước ngập nhà đang lên rất cao ko còn chỗ có thể di chuyển lên cao hơn được. Mong mọi người giúp đưa mẹ em với em em ra chỗ cao hơn Sđt 0375405895 ———————————- Nhà chú ở Sơn Thành Đông - dưới chân cầu Suối Bà có 5 người - 3 em nhỏ nước dâng cao Địa chỉ: Dưới chân cầu Suối Bà - Sơn Thanh Đông cũ Sdt: 0357856788 - 0364286667 Mong cứu hộ giúp dùm nhà em với ạ 😭😭😭","‼ ️_CỨU VỚI Ạ_‼ ️ Hiện_tại nhà cô em có 2 ng đang mắc_kẹt , nhà không có gác mà sắp đụng nóc luôn rồi ạ , hết đường để đi rồi ạ 🥹_🥹 🥹 Địa_chỉ : thôn Lạc_Nghiệp , xã Tây_Hòa trên gần trường Mầm_non Hòa_Bình 1 , nhà cuối hẻm đoạn hẻm đầu đường là tiệm sửa xe Ba_Lợi . Nước ngập nhà đang lên rất cao_ko còn chỗ có_thể di_chuyển lên cao hơn được . Mong mọi người giúp đưa mẹ em với em em ra chỗ cao hơn Sđt 0375405895 —_— —_— —_— —_— — —_— - Nhà chú ở Sơn_Thành_Đông - dưới chân cầu Suối_Bà có 5 người - 3 em nhỏ nước dâng cao Địa_chỉ : Dưới chân cầu Suối_Bà - Sơn_Thanh_Đông cũ Sdt : 0357856788 - 0364286667 Mong cứu_hộ giúp dùm nhà em với ạ 😭_😭 😭","‼ ️_CỨU VỚI Ạ_‼ ️ Hiện_tại nhà cô em có 2 ng đang mắc_kẹt , nhà không có gác mà sắp đụng nóc luôn rồi ạ , hết đường để đi rồi ạ 🥹_🥹 🥹 Địa_chỉ : thôn Lạc_Nghiệp , xã Tây_Hòa trên gần trường Mầm_non Hòa_Bình 1 , nhà cuối hẻm đoạn hẻm đầu đường là tiệm sửa xe Ba_Lợi . Nước ngập nhà đang lên rất cao_ko còn chỗ có_thể di_chuyển lên cao hơn được . Mong mọi người giúp đưa mẹ em với em em ra chỗ cao hơn Sđt 0375405895 —_— —_— —_— —_— — —_— - Nhà chú ở Sơn_Thành_Đông - dưới chân cầu Suối_Bà có 5 người - 3 em nhỏ nước dâng cao Địa_chỉ : Dưới chân cầu Suối_Bà - Sơn_Thanh_Đông cũ Sdt : 0357856788 - 0364286667 Mong cứu_hộ giúp dùm nhà em với ạ 😭_😭 😭",1,0.86
10239674864474861-top-0878,Thương quá mọi người ơi. Tiếng kêu cứu khắp mọi nơi. Mong mọi người bình an,Thương quá mọi người ơi. Tiếng kêu cứu khắp mọi nơi. Mong mọi người bình an,Thương quá mọi người ơi . Tiếng kêu cứu khắp mọi nơi . Mong mọi người bình_an,Thương quá mọi người ơi . Tiếng kêu cứu khắp mọi nơi . Mong mọi người bình_an,0,0.86
10239674864474861-top-0494,Mong giúp đỡ nơi này ạ,Mong giúp đỡ nơi này ạ,Mong giúp_đỡ nơi này ạ,Mong giúp_đỡ nơi này ạ,0,0.6
10239674864474861-top-0596,Tuy An Bắc (Phú Yên) ạ,Tuy An Bắc (Phú Yên) ạ,Tuy An_Bắc ( Phú_Yên ) ạ,Tuy An_Bắc ( Phú_Yên ) ạ,0,0.6
10239674864474861-top-0481,Thương quá bà con ơi!,Thương quá bà con ơi!,Thương quá bà_con ơi !,Thương quá bà_con ơi !,0,0.8
10239674864474861-top-0643,"🆘🆘🆘🆘🆘 Cứu giúp mọi người và em với ạ. 
 Địa chỉ: 707/1 đường 23/10 chỗ cf đường sắt đi vào có đường rày cua trái cứ đi thẳng sẽ thấy  nhà văn hoá tổ 11 vĩnh điềm thượng, nhìn bên trái có đám ruộng vào thẳng thấy 3 cái nhà màu trắng giống nhau( nhà em nằm chính giữa) . Nước hiện tại dâng cao quá, ngập qua đầu.
Hiện tại: đang có 6 người lớn, 2 người già, 2 trẻ em nhỏ đang mắc kẹt)
Sdt liên hệ: 0987268905 thuý","🆘🆘🆘🆘🆘 Cứu giúp mọi người và em với ạ. Địa chỉ: 707/1 đường 23/10 chỗ cf đường sắt đi vào có đường rày cua trái cứ đi thẳng sẽ thấy nhà văn hoá tổ 11 vĩnh điềm thượng, nhìn bên trái có đám ruộng vào thẳng thấy 3 cái nhà màu trắng giống nhau( nhà em nằm chính giữa) . Nước hiện tại dâng cao quá, ngập qua đầu. Hiện tại: đang có 6 người lớn, 2 người già, 2 trẻ em nhỏ đang mắc kẹt) Sdt liên hệ: 0987268905 thuý","🆘 🆘_🆘 🆘_🆘 Cứu_giúp mọi người và em với ạ . Địa_chỉ : 707 / 1 đường 23/10 chỗ cf đường_sắt đi vào có đường rày cua trái cứ đi thẳng sẽ thấy nhà_văn hóa tổ 11 vĩnh_điềm_thượng , nhìn bên trái có đám ruộng vào thẳng thấy 3 cái nhà màu trắng giống nhau ( nhà em nằm chính giữa ) . Nước hiện_tại dâng cao quá , ngập qua đầu . Hiện_tại : đang có 6 người_lớn , 2 người già , 2 trẻ_em nhỏ đang mắc_kẹt ) Sdt liên_hệ : 0987268905 thúy","🆘 🆘_🆘 🆘_🆘 Cứu_giúp mọi người và em với ạ . Địa_chỉ : 707 / 1 đường 23/10 chỗ cf đường_sắt đi vào có đường rày cua trái cứ đi thẳng sẽ thấy nhà_văn hóa tổ 11 vĩnh_điềm_thượng , nhìn bên trái có đám ruộng vào thẳng thấy 3 cái nhà màu trắng giống nhau ( nhà em nằm chính giữa ) . Nước hiện_tại dâng cao quá , ngập qua đầu . Hiện_tại : đang có 6 người_lớn , 2 người già , 2 trẻ_em nhỏ đang mắc_kẹt ) Sdt liên_hệ : 0987268905 thúy",1,0.93
10239674864474861-top-0936,"Thôn Phú Hữu, xã Hòa Thịnh Tây, huyện Tây Hòa ,tỉnh Phú Yên cũ, nhà có 3 người già , nhà không có gác  , CỨU với .... ngập hết rồi","Thôn Phú Hữu, xã Hòa Thịnh Tây, huyện Tây Hòa ,tỉnh Phú Yên cũ, nhà có 3 người già , nhà không có gác , CỨU với .... ngập hết rồi","Thôn Phú_Hữu , xã Hòa_Thịnh_Tây , huyện Tây_Hòa , tỉnh Phú_Yên cũ , nhà có 3 người già , nhà không có gác , CỨU với .... ngập hết rồi","Thôn Phú_Hữu , xã Hòa_Thịnh_Tây , huyện Tây_Hòa , tỉnh Phú_Yên cũ , nhà có 3 người già , nhà không có gác , CỨU với .... ngập hết rồi",1,0.76
10239674864474861-top-0821,Tấn Nghĩa nè A,Tấn Nghĩa nè A,Tấn_Nghĩa nè_A,Tấn_Nghĩa nè_A,0,0.6
10239674864474861-top-0356,"Càng nhiều Cano, xuồng bè kéo vào càng tốt, thời gian gấp rút lắm rồi","Càng nhiều Cano, xuồng bè kéo vào càng tốt, thời gian gấp rút lắm rồi","Càng nhiều Cano , xuồng_bè kéo vào càng tốt , thời_gian gấp_rút lắm rồi","Càng nhiều Cano , xuồng_bè kéo vào càng tốt , thời_gian gấp_rút lắm rồi",0,0.6
10239674864474861-top-0217,"Em muốn nhờ anh Huy Nguyen cứu hộ giúp em chỗ chùa Chùa Thiên Quang,thôn Cảnh Tịnh,xã Hòa Thịnh ( Huyện Tây Hòa ), tỉnh Phú Yên cũ. Hiện tại ở đó không đi dc đâu ,có Sư Ông 90 tuổi bị bệnh ,mọi người đang mắc kẹt,nuóc dâng cao nữa sẽ không có cách nào cả. Sđt sư Thầy :
0906597555","Em muốn nhờ anh Huy Nguyen cứu hộ giúp em chỗ chùa Chùa Thiên Quang,thôn Cảnh Tịnh,xã Hòa Thịnh ( Huyện Tây Hòa ), tỉnh Phú Yên cũ. Hiện tại ở đó không đi dc đâu ,có Sư Ông 90 tuổi bị bệnh ,mọi người đang mắc kẹt,nuóc dâng cao nữa sẽ không có cách nào cả. Sđt sư Thầy : 0906597555","Em muốn nhờ anh Huy_Nguyen cứu_hộ giúp em chỗ chùa Chùa_Thiên_Quang , thôn Cảnh_Tịnh , xã Hòa_Thịnh ( Huyện Tây_Hòa ) , tỉnh Phú_Yên cũ . Hiện_tại ở đó không đi dc đâu , có Sư_Ông 90 tuổi bị bệnh , mọi người đang mắc_kẹt , nuóc dâng cao nữa sẽ không có cách nào cả . Sđt_sư_Thầy : 0906597555","Em muốn nhờ anh Huy_Nguyen cứu_hộ giúp em chỗ chùa Chùa_Thiên_Quang , thôn Cảnh_Tịnh , xã Hòa_Thịnh ( Huyện Tây_Hòa ) , tỉnh Phú_Yên cũ . Hiện_tại ở đó không đi dc đâu , có Sư_Ông 90 tuổi bị bệnh , mọi người đang mắc_kẹt , nuóc dâng cao nữa sẽ không có cách nào cả . Sđt_sư_Thầy : 0906597555",1,0.76
10239674864474861-top-0151,"79 Cầu Bè, Nha Trang. Nhà có trẻ em và phụ nữ","79 Cầu Bè, Nha Trang. Nhà có trẻ em và phụ nữ","79 Cầu_Bè , Nha_Trang . Nhà có trẻ_em và phụ_nữ","79 Cầu_Bè , Nha_Trang . Nhà có trẻ_em và phụ_nữ",1,0.76
10239674864474861-top-1123,"❗️❗Ai có thuyền cano ở xóm bãi điều, thôn Đông Hoà, Thị trấn Cũng Sơn, Huyện Sơn hoà, Đăk Lăk ( Phú Yên cũ ) cứu giúp người thân em với mn ơi ❗️❗️❗️

💥Nhà bán Phân Bón CƯỜNG PHẤN, nước lên cao anh chị đang phá ngói để leo lên mái nhà, hiện tại đt ac đã hết pin ko liên lạc được, em gọi cứu hộ nãy giờ vẫn ko đc, ai ở gần khu này cứu giúp người nhà em với ạ❗️❗️❗️","❗️❗Ai có thuyền cano ở xóm bãi điều, thôn Đông Hoà, Thị trấn Cũng Sơn, Huyện Sơn hoà, Đăk Lăk ( Phú Yên cũ ) cứu giúp người thân em với mn ơi ❗️❗️❗️ 💥Nhà bán Phân Bón CƯỜNG PHẤN, nước lên cao anh chị đang phá ngói để leo lên mái nhà, hiện tại đt ac đã hết pin ko liên lạc được, em gọi cứu hộ nãy giờ vẫn ko đc, ai ở gần khu này cứu giúp người nhà em với ạ❗️❗️❗️","❗ ️_❗ Ai có thuyền_cano ở xóm bãi điều , thôn Đông_Hòa , Thị_trấn Cũng_Sơn , Huyện_Sơn hòa , Đăk_Lăk ( Phú_Yên cũ ) cứu_giúp người_thân em với mn ơi ❗_️ ❗_️ ❗_️ 💥 Nhà_bán Phân_Bón CƯỜNG_PHẤN , nước lên cao anh_chị đang phá ngói để leo lên mái nhà , hiện_tại đt ac đã hết pin ko liên_lạc được , em gọi cứu_hộ nãy_giờ vẫn ko_đc , ai ở gần khu này cứu_giúp người_nhà em với ạ ❗ ️_❗ ️_❗ ️","❗ ️_❗ Ai có thuyền_cano ở xóm bãi điều , thôn Đông_Hòa , Thị_trấn Cũng_Sơn , Huyện_Sơn hòa , Đăk_Lăk ( Phú_Yên cũ ) cứu_giúp người_thân em với mn ơi ❗_️ ❗_️ ❗_️ 💥 Nhà_bán Phân_Bón CƯỜNG_PHẤN , nước lên cao anh_chị đang phá ngói để leo lên mái nhà , hiện_tại đt ac đã hết pin ko liên_lạc được , em gọi cứu_hộ nãy_giờ vẫn ko_đc , ai ở gần khu này cứu_giúp người_nhà em với ạ ❗ ️_❗ ️_❗ ️",1,0.78
10239674864474861-top-0183,"SOS

 Anh ơi đưa tin tìm dùm 5 người nhà em. 3 người lớn, 2 em bé ở Phụng tường ở nóc nhà cầu cứu trưa ngày 19, khuya bé cháu nhắn tin nói dì ơi mấy chị em con ước mình hết, lạnh và đói không biết chịu nổi đến ngày mai không nữa, dì gọi có ai vào giúp dùm cháu 

Sáng nay 21 cháu còn trả lời chưa ai cứu 8g sáng tới giờ mất liên lạc. Cháu Thư 0359564511

Nguyễn Thị Thu Hà 0967163478 tìm người thân","SOS Anh ơi đưa tin tìm dùm 5 người nhà em. 3 người lớn, 2 em bé ở Phụng tường ở nóc nhà cầu cứu trưa ngày 19, khuya bé cháu nhắn tin nói dì ơi mấy chị em con ước mình hết, lạnh và đói không biết chịu nổi đến ngày mai không nữa, dì gọi có ai vào giúp dùm cháu Sáng nay 21 cháu còn trả lời chưa ai cứu 8g sáng tới giờ mất liên lạc. Cháu Thư 0359564511 Nguyễn Thị Thu Hà 0967163478 tìm người thân","SOS Anh ơi đưa tin tìm dùm 5 người_nhà em . 3 người_lớn , 2 em bé ở Phụng_tường ở nóc nhà cầu_cứu trưa ngày 19 , khuya bé cháu nhắn_tin nói dì ơi mấy chị_em con ước mình hết , lạnh và đói không biết chịu nổi đến ngày_mai không nữa , dì gọi có ai vào giúp dùm cháu Sáng nay 21 cháu còn trả_lời chưa ai cứu 8 g sáng tới giờ mất liên_lạc . Cháu Thư 0359564511 Nguyễn_Thị_Thu_Hà 0967163478 tìm người_thân","SOS Anh ơi đưa tin tìm dùm 5 người_nhà em . 3 người_lớn , 2 em bé ở Phụng_tường ở nóc nhà cầu_cứu trưa ngày 19 , khuya bé cháu nhắn_tin nói dì ơi mấy chị_em con ước mình hết , lạnh và đói không biết chịu nổi đến ngày_mai không nữa , dì gọi có ai vào giúp dùm cháu Sáng nay 21 cháu còn trả_lời chưa ai cứu 8 g sáng tới giờ mất liên_lạc . Cháu Thư 0359564511 Nguyễn_Thị_Thu_Hà 0967163478 tìm người_thân",1,0.93
10239674864474861-top-0027,"Nhà em vẫn chưa cứu hộ được, ba em yếu lắm rồi, uống nước sáng giờ sắp không chịu được nữa. Em khẩn thiết anh chị nào gần chùa hang cứu ba em với. Ba bị tai biến nằm chỗ nên không di chuyển được. Nước gần tới đầu rồi, ba mẹ em già hết lại đau bệnh nên không thoát thân được, mong mng giúp ba má em với ạ!
91 Nguyễn Huệ -Tuy Phước
0941303997
#sos","Nhà em vẫn chưa cứu hộ được, ba em yếu lắm rồi, uống nước sáng giờ sắp không chịu được nữa. Em khẩn thiết anh chị nào gần chùa hang cứu ba em với. Ba bị tai biến nằm chỗ nên không di chuyển được. Nước gần tới đầu rồi, ba mẹ em già hết lại đau bệnh nên không thoát thân được, mong mng giúp ba má em với ạ! 91 Nguyễn Huệ -Tuy Phước 0941303997 #sos","Nhà em vẫn chưa cứu_hộ được , ba em yếu lắm rồi , uống nước sáng giờ sắp không chịu được nữa . Em khẩn_thiết anh_chị nào gần chùa hang_cứu ba em với . Ba bị tai_biến nằm chỗ nên không di_chuyển được . Nước gần tới đầu rồi , ba_mẹ em già hết lại đau bệnh nên không thoát_thân được , mong mng giúp ba_má em với ạ ! 91 Nguyễn_Huệ - Tuy_Phước 0941303997 # sos","Nhà em vẫn chưa cứu_hộ được , ba em yếu lắm rồi , uống nước sáng giờ sắp không chịu được nữa . Em khẩn_thiết anh_chị nào gần chùa hang_cứu ba em với . Ba bị tai_biến nằm chỗ nên không di_chuyển được . Nước gần tới đầu rồi , ba_mẹ em già hết lại đau bệnh nên không thoát_thân được , mong mng giúp ba_má em với ạ ! 91 Nguyễn_Huệ - Tuy_Phước 0941303997 # sos",1,0.93
